"Title","Body","Labels","Status","Priority","Mes","Dependencias","Tipo","Origen","Stream CICD","Doc-link","Story Points","Requiere migracion BD","Epica ID"
"[E2-MCP-08] Publicar tools en MCP Hub con documentación copy-ready","Como cliente minero (admin de cuenta), necesito instrucciones copy-paste para conectar mi instancia de Trazalog a Claude Desktop o VS Code Copilot, para que sea autoservicio.
El MCP Hub de WSO2 expone esto automáticamente, pero hay que llenarlo con descripciones claras.

CRITERIOS DE ACEPTACIÓN:
1. Cada Virtual MCP Server tiene su página en el MCP Hub con: descripción del propósito, tools disponibles, ejemplos de prompts, configuración JSON para Claude Desktop, configuración para VS Code Copilot
2. Tier Free habilitado para autoservicio (cualquiera puede registrarse y probar)
3. Páginas accesibles desde URL pública (https://hub.cloudtrazalog.com)
4. Búsqueda funcional sobre el catálogo

DEFINICIÓN DE LISTO:
- [ ] Cliente externo prueba conexión sin asistencia y reporta éxito
- [ ] Reviewed por PM","e2,type:documentación,must-have","Backlog","Must have","M3","E2-MCP-02,E2-MCP-03,E2-MCP-04,E2-MCP-05,E2-MCP-06,E2-MCP-07","Documentación","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.2","3","No","E2"
"[E2-MCP-09] PoC con MCP Inspector y Claude Desktop (validación end-to-end)","Como PM técnico, necesito validar que la cadena completa funciona end-to-end (LLM → Claude Desktop → MCP Server → WSO2 → API → BD), antes de mostrarlo al primer cliente minero.
Probamos con datos reales del cliente piloto (post auditoría de datos E6-EA-02).

CRITERIOS DE ACEPTACIÓN:
1. MCP Inspector valida los 5 servers (Equipos, OTs, Preventivos, KPIs, Stock legacy)
2. Claude Desktop conectado a los 5 servers usando OAuth DCR
3. Validados al menos 5 prompts reales con datos del cliente: equipos críticos disponibles, OTs vencidas, KPIs del último mes, preventivos próximos, stock bajo
4. Tiempo de respuesta < 3s end-to-end por prompt
5. Logs de WSO2 confirman que cada tool call invocó correctamente la API correspondiente

DEFINICIÓN DE LISTO:
- [ ] Documento de validación con screenshots y resultados en docs/validation/mcp-poc.md
- [ ] Reviewed por PM","e2,type:funcional,must-have","Backlog","Must have","M3","E2-MCP-08","Funcional","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#13","3","No","E2"
"[E2-MCP-10] Submission al directorio MCP de Anthropic","Como Trazalog, necesito estar listado en el directorio público de connectors MCP de Anthropic, para ganar credibilidad y visibilidad en el ecosistema MCP.
Requisito: Remote MCP server con Streamable HTTP + OAuth 2.1 + DCR (cubierto por E2-MCP-01). El directorio es canal de credibilidad, no de adquisición masiva.

CRITERIOS DE ACEPTACIÓN:
1. Submission completado en claude.com/connectors siguiendo el procedimiento oficial
2. Repositorio público con configuración de conexión (URL, OAuth setup)
3. Documento de cumplimiento confirmando: Streamable HTTP, OAuth 2.1, DCR, scopes granulares
4. Página de aterrizaje en sitio Trazalog que linkea al directorio

DEFINICIÓN DE LISTO:
- [ ] Listing aprobado por Anthropic
- [ ] Reviewed por PM y socio comercial","e2,type:funcional,should-have","Backlog","Should have","M4","E2-MCP-09","Funcional","Estrategia","Stream 1 — Features v3","MCP_ARCHITECTURE.md#3.4","5","No","E2"
"[E3-EXP-01] Biblioteca de prompts para mantenimiento minero","Como jefe de mantenimiento de un proveedor minero, necesito una biblioteca de prompts probados que resuelvan mis consultas más frecuentes, para no tener que aprender a escribir prompts efectivos desde cero.
Los prompts deben ser resolubles 100% con los Virtual MCP Servers del MVP (read-only, sin Python). Son la primera experiencia que tiene el cliente con Trazalog + IA.

CRITERIOS DE ACEPTACIÓN:
1. Al menos 10 prompts documentados con: prompt completo, explicación del valor, ejemplo de respuesta esperada, tools del MCP que invoca
2. Cubre los 4 casos de impacto ALTO de la investigación minera: preventivos vencidos, plan mensual, recomendación de compra, KPIs ejecutivos
3. Cubre 3 casos de impacto MEDIO: top equipos problemáticos, ratio prev/correc, historial por equipo
4. Cada prompt validado contra datos reales del cliente piloto
5. Material entregable: PDF descargable + página en docs.trazalog.com

DEFINICIÓN DE LISTO:
- [ ] Material disponible en docs/playbook/prompts-mineros.md
- [ ] Validado con cliente piloto (al menos 5 prompts probados)
- [ ] Reviewed por PM","e3,type:funcional,must-have","Backlog","Must have","M3","E2-MCP-09","Funcional","Mining research","Stream 1 — Features v3","investigacion-sector-minero-trazalog-v3-2.md#4","5","No","E3"
"[E3-EXP-02] Prompt para informe semanal/mensual a la minera","Como gerente de proveedor minero, necesito poder pedirle a la IA 'armame el informe para Barrick' y obtener en segundos un borrador profesional con OTs completadas, KPIs de disponibilidad, horas-hombre, materiales consumidos, y cumplimiento de plan preventivo.
Hoy esto se arma a mano en Word/Excel y toma 2-3 horas. Es probablemente el feature con mayor wow-factor del MVP. Sin Python — la composición la hace el LLM con los tools disponibles.

CRITERIOS DE ACEPTACIÓN:
1. Prompt template documentado que cruza datos de Equipos, OTs, KPIs y Stock legacy
2. Output formato markdown estructurado: encabezado, resumen ejecutivo, tabla de OTs completadas, KPIs (disponibilidad, MTBF, MTTR), horas-hombre por equipo, materiales consumidos con costos, cumplimiento de plan preventivo, alertas
3. Output exportable a PDF y Word desde Claude Desktop
4. Validado contra el formato de informe que el cliente piloto envía actualmente a su minera
5. Tiempo de generación end-to-end < 30s

DEFINICIÓN DE LISTO:
- [ ] Validación con cliente piloto (compara informe IA vs informe actual)
- [ ] Documentado en docs/playbook/informe-minera.md
- [ ] Reviewed por PM","e3,type:funcional,must-have","Backlog","Must have","M3","E2-MCP-02,E2-MCP-03,E2-MCP-05","Funcional","Mining research","Stream 1 — Features v3","investigacion-sector-minero-trazalog-v3-2.md#2.7","3","No","E3"
"[E3-EXP-03] Prompt para plan de mantenimiento asistido por IA","Como jefe de mantenimiento, necesito que la IA me sugiera el plan de mantenimiento del próximo mes cruzando preventivos por vencer + historial de fallas + criticidad, para no tener que armarlo a mano.
Sin lógica predictiva ML (eso es Phase 2 con Python). El LLM hace la composición con los datos que devuelven los Virtual MCP Servers. Output es sugerencia — la creación de OTs queda manual en MVP (writes son Phase 2).

CRITERIOS DE ACEPTACIÓN:
1. Prompt template que cruza tools: list_upcoming_preventives, list_ot_by_equipo (historial), get_disponibilidad, list_equipos (criticidad)
2. Output: lista priorizada de OTs sugeridas con: equipo, tipo (preventivo/correctivo derivado), prioridad (basada en criticidad y atraso), recursos sugeridos
3. Output validado: 'esto es sugerencia de la IA, no creó OTs en el sistema; creación manual desde Asset Planner'
4. Validado con cliente piloto

DEFINICIÓN DE LISTO:
- [ ] Documentado en docs/playbook/plan-mantenimiento.md
- [ ] Validado con cliente piloto
- [ ] Reviewed por PM","e3,type:funcional,must-have","Backlog","Must have","M3","E2-MCP-04,E2-MCP-05,E2-MCP-02","Funcional","Mining research","Stream 1 — Features v3","investigacion-sector-minero-trazalog-v3-2.md#4","3","No","E3"
"[E3-EXP-04] Prompt para análisis de puntos de pedido (recomendación)","Como encargado de compras del proveedor minero, necesito que la IA detecte qué puntos de pedido están desajustados respecto al consumo real de los últimos 90 días, para no quedarme sin stock crítico ni acumular capital innecesario.
Recomendación, no auto-ajuste. La aplicación del cambio queda manual (writes son Phase 2).

CRITERIOS DE ACEPTACIÓN:
1. Prompt template que invoca tools: list_punto_pedido_legacy, get_consumo_historico_legacy
2. Output identifica 2 categorías: artículos con punto bajo (riesgo de stockout) y con punto alto (capital inmovilizado)
3. Por cada artículo: punto de pedido actual, consumo promedio últimos 90 días, recomendación numérica, justificación
4. Validado con cliente piloto

DEFINICIÓN DE LISTO:
- [ ] Documentado en docs/playbook/puntos-pedido.md
- [ ] Validado con cliente piloto
- [ ] Reviewed por PM","e3,type:funcional,must-have","Backlog","Must have","M3","E2-MCP-06","Funcional","Mining research","Stream 1 — Features v3","investigacion-sector-minero-trazalog-v3-2.md#2.4","3","No","E3"
"[E3-EXP-05] Documentación de uso del MCP para el cliente","Como admin de cuenta de un proveedor minero, necesito un manual paso a paso para conectar mi instancia de Trazalog a Claude Desktop o VS Code Copilot, para hacerlo sin asistencia técnica de Trazalog.
Sin esto, la barrera de adopción es muy alta y el MCP queda subutilizado.

CRITERIOS DE ACEPTACIÓN:
1. Manual con: cómo obtener API key desde portal Trazalog, cómo configurar Claude Desktop (claude_desktop_config.json), cómo configurar VS Code Copilot, ejemplos de los 10 prompts más útiles
2. Screenshots reales (no mockups)
3. Versión PDF descargable
4. Versión web en docs.trazalog.com
5. Sección de troubleshooting con los 5 errores más comunes

DEFINICIÓN DE LISTO:
- [ ] Cliente piloto se conecta sin asistencia siguiendo el manual
- [ ] Reviewed por PM","e3,type:documentación,must-have","Backlog","Must have","M3","E2-MCP-08","Documentación","Mining research","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.2","2","No","E3"
"[E4-DSC-01] Habilitar analytics nativas de WSO2 para todos los MCP Servers","Como PM, necesito que cada llamada a un Virtual MCP Server quede registrada con metadatos completos (cliente, tool, parámetros, status, duración), para alimentar facturación, descubrimiento de patrones y diagnóstico.
Las analytics nativas de WSO2 4.6.0 son built-in y gratuitas. Reemplazan a Moesif (descartado por costo, ver MDR-001).

CRITERIOS DE ACEPTACIÓN:
1. Analytics WSO2 habilitadas para los 5 Virtual MCP Servers
2. Cada call registra: empr_id, user_id, tool_name, parámetros (sanitizados), timestamp, duración, status code, tier consumido
3. Retención mínima: 6 meses
4. Datos consultables vía SQL desde la BD de analytics
5. Validado: tras 50 calls de prueba, todas figuran en la BD

DEFINICIÓN DE LISTO:
- [ ] Query SQL de muestra documentada en docs/analytics/wso2-queries.md
- [ ] Reviewed por PM","e4,type:técnica,must-have","Backlog","Must have","M2","E2-MCP-08","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.3;MCP_ARCHITECTURE.md#5.2","2","No","E4"
"[E4-DSC-02] Script de reporte de consumo mensual por cliente","Como Trazalog (operación), necesito un script que genere mensualmente un reporte de consumo por cliente con: calls totales, desglose por tool, tier contratado, excedentes para cobro, para soportar facturación manual con AFIP + MercadoPago (MDR-002).
Sin Stripe — este script reemplaza la lógica de facturación automática.

CRITERIOS DE ACEPTACIÓN:
1. Script en bash o Python (sin Python complejo, solo SQL + formato) que consulta BD analytics WSO2
2. Output: CSV o JSON por cliente con calls, costos calculados según tier, excedentes
3. Ejecutable manualmente o vía cron mensual
4. Por cada cliente: información lista para que el socio comercial genere factura AFIP
5. Validado contra al menos 1 cliente real (empr_id) con calls reales del mes

DEFINICIÓN DE LISTO:
- [ ] Script en repo en scripts/billing/monthly-report.sh (o .py)
- [ ] Documentado el procedimiento operativo
- [ ] Reviewed por PM","e4,type:técnica,must-have","Backlog","Must have","M3","E4-DSC-01","Técnica","Pricing strategy","Stream 1 — Features v3","MCP_ARCHITECTURE.md#5.3;PRICING_STRATEGY.docx","3","No","E4"
"[E4-DSC-03] Dashboard interno de patrones de uso MCP","Como PM, necesito un dashboard interno (solo Trazalog, no expuesto a clientes) que muestre patrones de uso del MCP, para detectar features de mayor valor y consultas que fallan.
Implementación simple: notebook Jupyter o página PHP con queries a la BD de analytics WSO2.

CRITERIOS DE ACEPTACIÓN:
1. Dashboard accesible internamente en https://admin.cloudtrazalog.com/mcp-analytics
2. Métricas mostradas: top 10 tools más invocadas, top 10 tools con error, evolución semanal, hora pico de uso, clientes más activos, % de tools que devuelven vacío
3. Filtros: por cliente, por período, por server
4. Actualización automática diaria (no requiere intervención manual)

DEFINICIÓN DE LISTO:
- [ ] Dashboard en uso por PM al menos una vez por semana
- [ ] Reviewed por PM","e4,type:funcional,should-have","Backlog","Should have","M3","E4-DSC-01","Funcional","Mining research","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.3","3","No","E4"
"[E4-DSC-04] Detección de tool calls no soportadas (gaps de producto)","Como PM, necesito detectar cuando un cliente intenta invocar una tool que no existe o que falla por capacidad faltante, para alimentar el backlog de v3.1+ con features que el mercado pide.
Categorización quincenal manual: el log no se interpreta solo, es input para sesiones de PM.

CRITERIOS DE ACEPTACIÓN:
1. Query SQL en el dashboard que muestra tool calls con error_no_match o respuestas vacías sospechosas
2. Sesión quincenal documentada de revisión por parte de PM
3. Categorización: 'gap real' / 'consulta mal formulada' / 'datos faltantes en el cliente'
4. Cada gap real se convierte en historia candidata al backlog v3.1

DEFINICIÓN DE LISTO:
- [ ] Plantilla de sesión quincenal en docs/discovery/template.md
- [ ] Primera sesión ejecutada antes de fin M3
- [ ] Reviewed por PM","e4,type:investigación,should-have","Backlog","Should have","M3","E4-DSC-01,E4-DSC-03","Investigación","Mining research","Stream 1 — Features v3","MCP_ARCHITECTURE.md#4.3","2","No","E4"
"[E5-PRC-01] Configurar tier Free en WSO2 (PDR-001)","Como Trazalog, necesito el tier Free configurado como tier de suscripción nativo en WSO2, para que cualquier prospecto pueda registrarse y probar el sistema sin barrera de entrada.
PDR-001: hasta 5 usuarios en plataforma, 0 calls MCP (solo demo del catálogo).

CRITERIOS DE ACEPTACIÓN:
1. Tier 'free' creado en WSO2 con throttling configurado
2. Throttling: máximo 5 usuarios activos por empresa, 0 calls MCP cuota mensual
3. Cliente Free que intenta invocar tools MCP recibe 403 con mensaje claro
4. Cliente Free que intenta crear el 6° usuario recibe error con CTA a upgrade
5. Validación con flujo end-to-end de un cliente nuevo en tier Free

DEFINICIÓN DE LISTO:
- [ ] Tests de throttling con Hurl
- [ ] Documentado en docs/pricing/tier-free.md
- [ ] Reviewed por PM","e5,type:técnica,must-have","Backlog","Must have","M3","E2-MCP-07","Técnica","Pricing strategy","Stream 1 — Features v3","PRICING_STRATEGY.docx","2","No","E5"
"[E5-PRC-02] Configurar tier Starter en WSO2 (PDR-002, PDR-003)","Como Trazalog, necesito el tier Starter configurado en WSO2 con su cuota de calls MCP y precio de overage, para validar el modelo capacity-based con el primer cliente minero.
PDR-002: USD 199/mes, 15 usuarios, 1.000 calls MCP/mes (read-only). PDR-003: USD 0,06 por call de overage.

CRITERIOS DE ACEPTACIÓN:
1. Tier 'starter' creado en WSO2
2. Throttling: 15 usuarios activos por empresa, 1.000 calls MCP/mes
3. Cliente que excede 1.000 calls/mes sigue funcionando (NO se bloquea — el overage se cobra)
4. Logs registran calls de overage para que E4-DSC-02 los facture
5. Validación con cliente sintético de 1.100 calls/mes

DEFINICIÓN DE LISTO:
- [ ] Tests de throttling y overage
- [ ] Documentado en docs/pricing/tier-starter.md
- [ ] Reviewed por PM","e5,type:técnica,must-have","Backlog","Must have","M3","E2-MCP-07,E5-PRC-01","Técnica","Pricing strategy","Stream 1 — Features v3","PRICING_STRATEGY.docx","3","No","E5"
"[E5-PRC-03] Dashboard simple de consumo en portal del cliente","Como admin de cuenta de un proveedor minero, necesito ver mi consumo MCP del mes en el portal de Trazalog, para saber cuánto llevo consumido y cuánto me queda del tier.
Versión MÍNIMA del dashboard de control. La versión completa (con simulador, alertas, spending caps, breakdown por agente) es Phase 2 (E9-FUT-04).

CRITERIOS DE ACEPTACIÓN:
1. Página PHP nueva en portal admin: /admin/mcp-consumo
2. Muestra: calls del mes actual, % del tier consumido, cuota restante, fecha estimada de agotamiento al ritmo actual
3. Tabla de tools más usadas en el mes
4. Datos vienen de query a BD analytics WSO2
5. Carga < 2s para hasta 5.000 calls/mes
6. Si cliente está en Free: muestra CTA con beneficios de Starter

DEFINICIÓN DE LISTO:
- [ ] Vista funcional en staging-v3
- [ ] Tests unitarios del controller
- [ ] Documentado en docs/pricing/consumo-dashboard.md
- [ ] Reviewed por PM","e5,type:funcional,must-have","Backlog","Must have","M3","E4-DSC-01,E4-DSC-02","Funcional","Pricing strategy","Stream 1 — Features v3","MCP_ARCHITECTURE.md#5.4;PRICING_STRATEGY.docx","5","No","E5"
"[E5-PRC-04] Procedimiento manual de facturación AFIP + MercadoPago","Como socio comercial de Trazalog, necesito un procedimiento operativo claro para facturar mensualmente a clientes en tier Starter, para cobrar sin sistema de facturación automatizado.
MDR-002: cero costo fijo de plataforma de pagos. Solo comisión MercadoPago por transacción.

CRITERIOS DE ACEPTACIÓN:
1. Documento de procedimiento paso a paso: ejecutar script de reporte (E4-DSC-02) → revisar excedentes → emitir factura electrónica AFIP → enviar link de pago MercadoPago → registrar pago
2. Plantillas de email para envío de factura
3. Plantilla de factura AFIP cargada en el sistema de AFIP
4. Link de pago MercadoPago configurado por cliente o link genérico
5. Procedimiento ejecutado al menos 1 vez con cliente sintético

DEFINICIÓN DE LISTO:
- [ ] Documento en docs/operations/billing-procedure.md
- [ ] Validado con socio comercial
- [ ] Reviewed por PM","e5,type:documentación,must-have","Backlog","Must have","M4","E4-DSC-02","Documentación","Pricing strategy","Stream 1 — Features v3","MCP_ARCHITECTURE.md#5.6;PRICING_STRATEGY.docx","2","No","E5"
"[E5-PRC-05] Validar tiers con primer cliente minero","Como socio comercial, necesito validar con el primer cliente minero (early adopter) que el tier Professional (USD 449) sea aceptable como punto de migración futura desde su licencia actual de USD 563/mes.
Acción comercial pura — no produce código. Output: confirmación o ajuste de pricing.

CRITERIOS DE ACEPTACIÓN:
1. Reunión comercial ejecutada con el cliente
2. Pricing presentado: Free (3 meses early adopter), Starter (USD 199), Professional (USD 449 desde mes 4)
3. Feedback del cliente registrado
4. Si requiere ajuste: PDR de revisión creado

DEFINICIÓN DE LISTO:
- [ ] Notas de la reunión en docs/clients/early-adopter-pricing.md
- [ ] Reviewed por PM y socio","e5,type:funcional,must-have","Backlog","Must have","M3","E5-PRC-02","Funcional","Pricing strategy","N/A","PRICING_STRATEGY.docx","1","No","E5"
"[E6-EA-01] Preparar deck y acuerdo de early adopter","Como socio comercial, necesito un deck de presentación y un acuerdo formal de early adopter, para activar el programa con el cliente minero candidato.
Acuerdo: 3 meses sin costo de capa MCP a cambio de feedback estructurado.

CRITERIOS DE ACEPTACIÓN:
1. Deck (PDF o Google Slides) con: visión MCP, qué va a poder hacer el cliente, qué se espera del cliente, hoja de ruta de 12 semanas
2. Acuerdo de early adopter firmable: 3 meses sin costo, compromiso de 1 sesión guiada inicial + 4 reuniones quincenales de seguimiento, derecho de uso de logo del cliente como caso de éxito (con su permiso)
3. Contacto clave del cliente identificado (idealmente jefe de mantenimiento)

DEFINICIÓN DE LISTO:
- [ ] Materiales en docs/clients/early-adopter-package/
- [ ] Acuerdo aprobado por PM y socio
- [ ] Reviewed por PM","e6,type:documentación,must-have","Backlog","Must have","M2","—","Documentación","Mining research","N/A","investigacion-sector-minero-trazalog-v3-2.md#5","2","No","E6"
"[E6-EA-02] Auditoría de datos del cliente antes de conectar MCP","Como PM, necesito verificar que los datos del cliente en Asset Planner están en condiciones para alimentar el MCP, para evitar que el cliente reciba respuestas pobres por datos incompletos.
Si falta algo, ayudar a completarlo durante semana 2-3 del programa.

CRITERIOS DE ACEPTACIÓN:
1. Checklist de calidad ejecutado: equipos con criticidad, OTs con timestamps completos, preventivos programados, lecturas predictivas, repuestos con punto de pedido
2. Reporte de gaps: qué falta y cuánto esfuerzo es completarlo
3. Plan de remediación acordado con el cliente
4. Datos completados antes de conexión MCP

DEFINICIÓN DE LISTO:
- [ ] Reporte en docs/clients/<cliente>/data-audit.md
- [ ] Cliente confirma calidad de datos
- [ ] Reviewed por PM","e6,type:investigación,must-have","Backlog","Must have","M2","E6-EA-01","Investigación","Mining research","N/A","investigacion-sector-minero-trazalog-v3-2.md#5.5","3","No","E6"
"[E6-EA-03] Conectar MCP a instancia productiva del cliente","Como PM técnico, necesito configurar la suscripción MCP del cliente en WSO2 con su API key y validar que los Virtual MCP Servers devuelven datos correctos y segregados, para tener todo listo antes de la sesión guiada.
Este es el momento de la verdad técnica del MVP.

CRITERIOS DE ACEPTACIÓN:
1. Suscripción del cliente creada en WSO2 con tier 'early-adopter' (cuota equivalente a Starter durante 3 meses)
2. API key entregada al cliente con instrucciones
3. Probadas 5 consultas reales con datos del cliente desde Claude Desktop
4. Confirmado: el cliente NO ve datos de otras empresas (multi-empresa funciona)
5. Tiempo de respuesta < 3s en las 5 consultas

DEFINICIÓN DE LISTO:
- [ ] Reporte de validación en docs/clients/<cliente>/mcp-connection.md
- [ ] Cliente recibe instrucciones de conexión
- [ ] Reviewed por PM","e6,type:técnica,must-have","Backlog","Must have","M3","E2-MCP-09,E6-EA-02","Técnica","Mining research","Stream 1 — Features v3","investigacion-sector-minero-trazalog-v3-2.md#5.3","3","No","E6"
"[E6-EA-04] Sesión guiada inicial con contacto clave","Como PM y socio comercial, necesitamos ejecutar la sesión guiada inicial de ~2hs con el contacto clave del cliente, para hacer las primeras consultas usando los prompt templates y registrar lo que el cliente pregunta espontáneamente.
Esta sesión define el modo de uso posterior (Claude Desktop directo, intermediario por WhatsApp, o esperar a UI propia post-MVP).

CRITERIOS DE ACEPTACIÓN:
1. Reunión ejecutada (presencial o virtual de 2hs)
2. Cliente probó los 10 prompts del playbook
3. Registro de: qué consultó espontáneamente, qué le sorprendió, qué esperaba y no encontró
4. Decisión documentada de modo de uso posterior
5. Frecuencia de seguimiento confirmada (quincenal)

DEFINICIÓN DE LISTO:
- [ ] Notas en docs/clients/<cliente>/sesion-inicial.md
- [ ] Reviewed por PM y socio","e6,type:funcional,must-have","Backlog","Must have","M3","E6-EA-03,E3-EXP-01","Funcional","Mining research","N/A","investigacion-sector-minero-trazalog-v3-2.md#5.3","3","No","E6"
"[E6-EA-05] Seguimiento quincenal (semanas 5-12)","Como PM, necesito reuniones quincenales de 15 minutos con el cliente entre las semanas 5 y 12, para revisar el uso real del MCP, capturar feedback fresco y alimentar el motor de descubrimiento.
Cuatro reuniones en total. Cada una se nutre del dashboard de uso (E4-DSC-03) + feedback verbal del cliente.

CRITERIOS DE ACEPTACIÓN:
1. 4 reuniones quincenales ejecutadas (semanas 5, 7, 9, 11)
2. Por cada reunión: dashboard de uso compartido con el cliente, feedback registrado, decisiones tomadas
3. Patrones detectados que alimentan E4-DSC-04
4. Si surge un gap crítico: historia agregada al backlog v3.1+

DEFINICIÓN DE LISTO:
- [ ] Notas de las 4 reuniones en docs/clients/<cliente>/seguimiento/
- [ ] Lista de patrones detectados consolidada al final del programa
- [ ] Reviewed por PM","e6,type:funcional,must-have","Backlog","Must have","M3-M4","E6-EA-04,E4-DSC-03","Funcional","Mining research","N/A","investigacion-sector-minero-trazalog-v3-2.md#5.3","5","No","E6"
"[E6-EA-06] Evaluación final y propuesta de pricing (semana 12)","Como socio comercial, necesito ejecutar la reunión de cierre con el cliente al final de los 3 meses, para presentar métricas de uso, valor entregado, propuesta de pricing y evaluar NPS.
Si el cliente acepta migrar a Starter o Professional, se documenta como caso de éxito.

CRITERIOS DE ACEPTACIÓN:
1. Reunión de cierre ejecutada
2. Métricas presentadas: total de calls del trimestre, top tools usadas, tiempo ahorrado estimado en reportes (input del cliente)
3. Propuesta de migración: Starter (USD 199) o Professional (USD 449) con comparación de valor vs licencia actual
4. NPS del cliente capturado (escala 0-10 + comentario)
5. Si NPS >= 8: caso de éxito autorizado y documentado

DEFINICIÓN DE LISTO:
- [ ] Acta de reunión en docs/clients/<cliente>/cierre.md
- [ ] Caso de éxito (si aplica) en docs/cases/<cliente>.md
- [ ] Reviewed por PM y socio","e6,type:funcional,must-have","Backlog","Must have","M4","E6-EA-05","Funcional","Mining research","N/A","investigacion-sector-minero-trazalog-v3-2.md#5.4","2","No","E6"
"[E7-CICD-01] Crear rama develop-v3 con protected branch","Como PM técnico, necesito la rama develop-v3 creada y protegida en GitHub, para separar el flujo de features de v3 del flujo de soporte de v2 (que sigue en develop).
Decisión documentada en CICD_STRATEGY: develop sigue siendo línea de soporte v2 sin cambios; develop-v3 es donde se construye v3.

CRITERIOS DE ACEPTACIÓN:
1. Rama develop-v3 creada a partir de develop actual
2. Branch protection configurada: requiere PR, requiere CI verde, no permite force push
3. Documento de regla en CONTRIBUTING.md: features de v3 → develop-v3, fixes de v2 → develop
4. PR template configurado con checklist mínimo

DEFINICIÓN DE LISTO:
- [ ] Rama visible y protegida en GitHub
- [ ] Documento aprobado por PM","e7,type:técnica,must-have","Backlog","Must have","M1","—","Técnica","CICD strategy","Cross-cutting","CICD_STRATEGY.md#2","1","No","E7"
"[E7-CICD-02] Workflow v2-ci.yml — pipeline suave para v2","Como equipo de soporte v2, necesito un pipeline de CI no invasivo en develop y master, para tener checks básicos sin afectar el flujo actual de soporte (que usa deploytools.sh, GitKraken, DBeaver).
Lint en modo warning (no bloquea), tests si existen, smoke check de schema.

CRITERIOS DE ACEPTACIÓN:
1. Archivo .github/workflows/v2-ci.yml creado
2. Trigger: PR a develop y a master
3. Steps: lint PHP en warning (no bloquea), ejecutar tests existentes si hay, validar schema BD coherente con el repo
4. Pipeline no rompe builds existentes (validado con 3 PRs reales)

DEFINICIÓN DE LISTO:
- [ ] Pipeline corriendo en GitHub Actions
- [ ] Equipo soporte confirma que no afecta su flujo
- [ ] Reviewed por PM","e7,type:técnica,must-have","Backlog","Must have","M1","E7-CICD-01","Técnica","CICD strategy","Stream 3 — Soporte v2","CICD_STRATEGY.md#3;CICD_STRATEGY.md#4.2","3","No","E7"
"[E7-CICD-03] Workflow v3-ci.yml — pipeline estricto para v3","Como PM técnico de v3, necesito un pipeline de CI estricto en develop-v3, para asegurar calidad en cada PR antes de mergear.
Lint estricto bloquea, tests PHPUnit obligatorios, tests de API con Hurl, validación con MCP Inspector para tools nuevos.

CRITERIOS DE ACEPTACIÓN:
1. Archivo .github/workflows/v3-ci.yml creado
2. Trigger: PR a develop-v3
3. Steps obligatorios: lint estricto (bloquea si falla), PHPUnit (bloquea si falla), tests Hurl de APIs nuevas, MCP Inspector contra tools afectados
4. Definition of Done de cada PR: todos los steps verdes
5. Pipeline corre en < 5 minutos para PRs típicos

DEFINICIÓN DE LISTO:
- [ ] Pipeline corriendo en GitHub Actions
- [ ] Documentado en docs/ci/v3-pipeline.md
- [ ] Reviewed por PM","e7,type:técnica,must-have","Backlog","Must have","M1","E7-CICD-01","Técnica","CICD strategy","Stream 1 — Features v3","CICD_STRATEGY.md#4.2;CICD_STRATEGY.md#5.1","5","No","E7"
"[E7-CICD-04] Workflow security.yml — escaneo de seguridad compartido","Como PM, necesito un pipeline de seguridad que ejecute escaneos diariamente y en cada PR, para detectar vulnerabilidades, secretos y problemas de código sin esperar a que ocurra un incidente.
Aplica a v2 y v3.

CRITERIOS DE ACEPTACIÓN:
1. Archivo .github/workflows/security.yml creado
2. Steps: Trivy (vulnerabilidades en deps + contenedores), Semgrep (análisis estático), gitleaks (detección de secretos)
3. Cron diario a las 03:00 UTC + trigger en cada PR
4. Notificación a Slack/email si severidad alta o crítica

DEFINICIÓN DE LISTO:
- [ ] Pipeline corriendo
- [ ] Primer escaneo limpio (todos los hallazgos justificados o resueltos)
- [ ] Reviewed por PM","e7,type:técnica,must-have","Backlog","Must have","M2","E7-CICD-01","Técnica","CICD strategy","Cross-cutting","CICD_STRATEGY.md#4.1;CICD_STRATEGY.md#5.3","3","No","E7"
"[E7-CICD-05] Setup de staging-v3 environment","Como PM técnico, necesito un ambiente staging-v3 separado del staging-v2 actual, para probar v3 sin afectar v2.
Deploy automático desde develop-v3.

CRITERIOS DE ACEPTACIÓN:
1. VM TEST (E0-INF-02) configurada como staging-v3
2. URL distinta del staging-v2 (ej: staging-v3.cloudtrazalog.com)
3. Base de datos PostgreSQL separada con dump anonimizado de datos productivos
4. Deploy automático en cada merge a develop-v3 (workflow GitHub Actions)
5. Smoke test post-deploy automático

DEFINICIÓN DE LISTO:
- [ ] Staging-v3 accesible y operativo
- [ ] Documentado en docs/ci/staging-v3.md
- [ ] Reviewed por PM","e7,type:técnica,must-have","Backlog","Must have","M2","E0-INF-05,E7-CICD-03","Técnica","CICD strategy","Stream 1 — Features v3","CICD_STRATEGY.md#4","5","No","E7"
